prob,k,solver,nonstiffness,abstols,reltols,times,errors
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(Rosenbrock23()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000494179, 0.07175536, 0.064931352, 0.06435013, 0.062920734, 0.064886592]","[2.9079502307999205e7, 0.002000039207960432, 2.8243226460368325e-5, 2.9509813738323334e-7, 2.8684865344914575e-9, 3.936561258439561e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(Rosenbrock23()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000423923, 0.000177726, 0.000258895, 0.000444476, 0.000931077, 0.002361281]","[2.9079502307999205e7, 3.54333656374052e-5, 1.2254641191065156e-5, 3.574776090562776e-6, 8.428098134806742e-7, 1.6106945163843104e-7]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(Rosenbrock23()),0.5,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000439564, 0.000185229, 0.000262514, 0.000438641, 0.000919631, 0.002386433]","[2.4524194900529396e7, 3.568689155717416e-5, 1.239250326470002e-5, 3.5960834574806084e-6, 8.442241568276463e-7, 1.6106945163843104e-7]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(Rosenbrock23()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000442763, 0.000179089, 0.000504281, 0.000439106, 0.000926672, 0.002401332]","[2.4524194900529396e7, 3.568689155717416e-5, 1.241669066086433e-5, 3.6072717558528854e-6, 8.463112965685267e-7, 1.6106945163843104e-7]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(Rodas3()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.084825379, 0.073705405, 0.067102498, 0.063812434, 0.063813449, 0.068147338]","[1.290358527256259e6, 0.002000039207960432, 2.8243226460368325e-5, 2.9509813738323334e-7, 2.8684865344914575e-9, 3.936561258439561e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(Rodas3()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.066338684, 0.069939032, 0.07102962, 0.066712112, 0.06339894, 0.072283013]","[1.290358527256259e6, 0.002000039207960432, 2.8243226460368325e-5, 2.9509813738323334e-7, 2.8684865344914575e-9, 3.936561258439561e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(Rodas3()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.001142249, 0.001405652, 0.004576892, 0.011816103, 0.018787253, 0.030795759]","[1.6737020765490323e7, 0.0021848527894984646, 5.4464730446853345e-5, 7.834411847278892e-7, 1.1481337199085688e-8, 3.0060299394778685e-10]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(Rodas3()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.001095951, 0.001405355, 0.004662694, 0.013056626, 0.019135738, 0.030808936]","[91.5992755056651, 0.0021877746001544582, 5.446310905139128e-5, 7.841001656532372e-7, 1.1481213464520322e-8, 3.0060299394778685e-10]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(Rodas3()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.00164168, 0.002088514, 0.006555029, 0.017161184, 0.032380567, 0.036375496]","[1.4790272858791123, 0.0021877746001544582, 5.450571320986125e-5, 7.837382176977068e-7, 1.1484136727611404e-8, 3.0060299394778685e-10]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(Rodas4()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000387614, 0.091684527, 0.084697907, 0.084106372, 0.086352918, 0.083759058]","[2.9079502307999205e7, 0.002000039207960432, 2.8243226460368325e-5, 2.9509813738323334e-7, 2.8684865344914575e-9, 3.936561258439561e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(Rodas4()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000363207, 0.084332641, 0.093119272, 0.085067269, 0.083854356, 0.084633179]","[2.9079502307999205e7, 0.002000039207960432, 2.8243226460368325e-5, 2.9509813738323334e-7, 2.8684865344914575e-9, 3.936561258439561e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(Rodas4()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.00037427, 0.000232533, 0.000240679, 0.000330314, 0.00046834, 0.000709911]","[2.9079502307999205e7, 9.85179202672614e-7, 3.320298208751547e-7, 9.152926690349363e-8, 2.0004169785165e-8, 3.4999487802316747e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(Rodas4()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000685434, 0.000188076, 0.000260833, 0.000322094, 0.000488185, 0.00083944]","[2.7079309832581375e7, 9.973880532556002e-7, 3.355952434062147e-7, 9.225310965765557e-8, 2.0059117974292824e-8, 3.4999487802316747e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(Rodas5()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000371647, 0.066183985, 0.06488763, 0.065294259, 0.065106686, 0.066014977]","[2.9079502307999205e7, 0.002000039207960432, 2.8243226460368325e-5, 2.9509813738323334e-7, 2.8684865344914575e-9, 3.936561258439561e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(Rodas5()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000538443, 0.072356601, 0.07143161, 0.073302734, 0.072886551, 0.073001251]","[2.9079502307999205e7, 0.002000039207960432, 2.8243226460368325e-5, 2.9509813738323334e-7, 2.8684865344914575e-9, 3.936561258439561e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(Rodas5()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000447065, 0.00024556, 0.000282159, 0.000360062, 0.00044585, 0.000571277]","[2.9079502307999205e7, 6.579909961566133e-7, 1.88135224448417e-7, 5.461155559961687e-8, 1.4182552559187365e-8, 3.1339576200344826e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoTsit5(Rodas5()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000260875, 0.000187434, 0.000223347, 0.000271198, 0.000351812, 0.000460951]","[831.7983530903564, 6.652492598265022e-7, 1.9324771933290504e-7, 5.5898089945292555e-8, 1.4437747486545076e-8, 3.1339576200344826e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoDP5(KenCarp3()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000233443, 0.000330483, 0.0005013, 0.000861008, 0.001489964, 0.002760472]","[0.0009976552452312718, 0.00011993182382425461, 2.5573368705256837e-5, 6.321029615948302e-6, 1.463128301658536e-6, 2.988796419326142e-7]"
ROBER,"[0.04, 3e7, 1e4]",AutoDP5(KenCarp4()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000283529, 0.000278007, 0.000378414, 0.000563783, 0.00082721, 0.001187556]","[0.0002946467170085604, 0.00010128705959122966, 7.117709145388457e-6, 8.335700896567059e-7, 2.2485999557456984e-7, 5.2427439924597476e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoDP5(KenCarp5()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000399202, 0.000504941, 0.000728322, 0.000997842, 0.000923697, 0.001301102]","[0.000898033728795176, 6.378100557356722e-5, 2.032506567334757e-5, 2.993382345900575e-6, 3.9900796663948135e-7, 1.2252095777553905e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoDP5(Trapezoid()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000124865, 0.000155129, 0.000220424, 0.000368728, 0.000729051, 0.001551434]","[0.004616497546118474, 0.0018094198318892984, 0.0004058795234079234, 0.00013023518233941392, 3.564893784688334e-5, 8.786278936028775e-6]"
ROBER,"[0.04, 3e7, 1e4]",AutoDP5(Rosenbrock23()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.081816696, 0.066850935, 0.067722873, 0.066953182, 0.067616843, 0.06686621]","[1.1968704081322695e6, 0.0007679554216512163, 3.7843968312347226e-5, 4.34413643280378e-7, 4.6647020852254955e-9, 9.37123886521094e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoDP5(Rosenbrock23()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.082426268, 0.086343993, 0.068249312, 0.070397726, 0.067911166, 0.067737422]","[1.1968704081322695e6, 0.0007679554216512163, 3.7843968312347226e-5, 4.34413643280378e-7, 4.6647020852254955e-9, 9.37123886521094e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoDP5(Rosenbrock23()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.084286708, 0.000192006, 0.000225132, 0.000215312, 0.000645102, 0.001443292]","[1.9888675498700854e6, 0.0007507096169074942, 0.00013713895785282532, 2.3865913775762786e-5, 3.962055339215356e-6, 6.251261296475108e-7]"
ROBER,"[0.04, 3e7, 1e4]",AutoDP5(Rosenbrock23()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.081991241, 8.708e-5, 0.000122594, 0.000231404, 0.000478454, 0.00119839]","[1.547937098803194e6, 0.0007507096169074942, 0.00013830088993975584, 2.405419496810778e-5, 3.978670797680738e-6, 6.284062535470809e-7]"
ROBER,"[0.04, 3e7, 1e4]",AutoDP5(Rosenbrock23()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[7.2974e-5, 8.5975e-5, 0.000130676, 0.00020697, 0.000450049, 0.001162443]","[0.003684282900570067, 0.0007711484252518886, 0.00014298187449246315, 2.4395840649782485e-5, 4.011219910305117e-6, 6.302472886692223e-7]"
ROBER,"[0.04, 3e7, 1e4]",AutoDP5(Rodas3()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.005001735, 0.062632769, 0.06208133, 0.062185929, 0.062960913, 0.070966665]","[3.1303299135752106e6, 0.0007679554216512163, 3.7843968312347226e-5, 4.34413643280378e-7, 4.6647020852254955e-9, 9.37123886521094e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoDP5(Rodas3()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.005079599, 0.067741618, 0.066818351, 0.06691792, 0.066833396, 0.067920552]","[3.1303299135752106e6, 0.0007679554216512163, 3.7843968312347226e-5, 4.34413643280378e-7, 4.6647020852254955e-9, 9.37123886521094e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoDP5(Rodas3()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.004927956, 0.000769351, 0.002340865, 0.007450605, 0.015023015, 0.029537867]","[0.01604695393447923, 0.008794610158371862, 0.0005860973541011968, 7.2031424863785465e-6, 1.0612846965711468e-7, 1.8443446438908234e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoDP5(Rodas3()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.004923752, 0.00098983, 0.003021108, 0.01124533, 0.014732541, 0.022732721]","[0.014627752798266669, 0.008794610158371862, 0.0005865041746366956, 7.207879052217337e-6, 1.0613702540214389e-7, 1.8447966849174872e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoDP5(Rodas3()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.000131636, 0.000752077, 0.002314948, 0.007421139, 0.015077642, 0.022692157]","[0.11648443333298601, 0.008824482066867452, 0.0005869711569460381, 7.214063395309969e-6, 1.061990777367331e-7, 1.8451419315350866e-9]"
ROBER,"[0.04, 3e7, 1e4]",AutoDP5(Rodas4()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.101289224, 0.072214358, 0.07229404, 0.073250575, 0.071258113, 0.072076016]","[1.1968704081322695e6, 0.0007679554216512163, 3.7843968312347226e-5, 4.34413643280378e-7, 4.6647020852254955e-9, 9.37123886521094e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoDP5(Rodas4()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.101450109, 0.071990138, 0.073305976, 0.072846352, 0.072040654, 0.072756122]","[1.1968704081322695e6, 0.0007679554216512163, 3.7843968312347226e-5, 4.34413643280378e-7, 4.6647020852254955e-9, 9.37123886521094e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoDP5(Rodas4()),0.9,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.093568393, 0.000120635, 0.000156847, 0.000216506, 0.000317489, 0.00049531]","[959837.3067904762, 2.9912954767146046e-6, 1.500860284967693e-6, 4.107907013435529e-7, 8.029727013714879e-8, 1.2363067236388101e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoDP5(Rodas4()),0.6,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.005374595, 0.000123034, 0.000156452, 0.00021427, 0.000337696, 0.000494497]","[0.379189991484251, 2.9912954767146046e-6, 1.5131046402755522e-6, 4.1317300495221107e-7, 8.092223293722914e-8, 1.2545370658057913e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoDP5(Rodas4()),0.3,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.00011619, 0.000120746, 0.00015676, 0.00021496, 0.000314086, 0.000494372]","[3.888068030544372e-5, 3.0503732508615564e-6, 1.5516164074307711e-6, 4.205747334485351e-7, 8.221741930819511e-8, 1.2671471161959647e-8]"
ROBER,"[0.04, 3e7, 1e4]",AutoDP5(Rodas5()),1.4,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.114288468, 0.06282218, 0.063311225, 0.063104797, 0.062367617, 0.062505123]","[1.1968704081322695e6, 0.0007679554216512163, 3.7843968312347226e-5, 4.34413643280378e-7, 4.6647020852254955e-9, 9.37123886521094e-11]"
ROBER,"[0.04, 3e7, 1e4]",AutoDP5(Rodas5()),1.1,"[1e-5, 1e-6, 1e-7, 1e-8, 1e-9, 1e-10]","[1e-1, 1e-2, 1e-3, 1e-4, 1e-5, 1e-6]","[0.114590097, 0.063718915, 0.06306699, 0.06328444, 0.062218959, 0.062914881]","[1.1968704081322695e6, 0.0007679554216512163, 3.7843968312347226e-5, 4.34413643280378e-7, 4.6647020852254955e-9, 9.37123886521094e-11]"
